Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763021974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763021975,20,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,250,250,250,250,250,23,23,240.0,185.55118111164674,1.3278750702738762,245.81866711378098,0.0
1763021976,40,,Aggregated,0.000000,0.000000,12,16,230,240,240,240,240,250,250,250,250,64,64,12,71.48758593393723,0.9518750011920929,245.81866711378098,0.0
1763021977,60,,Aggregated,0.000000,0.000000,4,8,12,13,240,240,240,240,250,250,250,123,123,4,38.91781976681233,0.6805830635130405,245.81866711378098,0.0
1763021978,80,,Aggregated,23.000000,23.000000,4,6,7,10,17,240,240,240,250,250,250,184,184,4,27.170684069658265,0.6805830635130405,245.81866711378098,0.0
1763021979,100,,Aggregated,30.000000,30.000000,3,6,7,9,13,230,240,240,250,250,250,267,267,3,19.952484840799247,0.6805830635130405,245.81866711378098,0.0
1763021980,120,,Aggregated,36.500000,36.500000,2,5,7,8,13,17,240,240,250,250,250,363,363,2,15.719029726588857,0.6222499068826437,245.81866711378098,0.0
1763021981,140,,Aggregated,43.200000,43.200000,2,4,7,8,13,14,240,240,250,250,250,472,472,2,12.819478548747503,0.6134170107543468,245.81866711378098,0.0
1763021982,160,,Aggregated,50.166667,50.166667,2,3,6,7,12,13,240,240,250,250,250,600,600,2,10.821270974120125,0.5886249709874392,245.81866711378098,0.0
1763021983,180,,Aggregated,56.857143,56.857143,2,3,6,7,12,14,230,240,250,250,250,732,732,2,9.660570118563566,0.5886249709874392,245.81866711378098,0.0
1763021984,200,,Aggregated,63.875000,63.875000,2,3,5,7,12,13,230,240,250,250,250,876,876,2,8.605187632022298,0.5886249709874392,245.81866711378098,0.0
1763021985,200,,Aggregated,71.555556,71.555556,2,3,4,6,11,13,18,240,240,250,250,1021,1021,2,7.621341772618303,0.5844158586114645,245.81866711378098,0.0
1763021986,200,,Aggregated,77.200000,77.200000,2,3,3,4,11,13,16,240,240,250,250,1164,1164,2,6.896103408445262,0.4523328971117735,245.81866711378098,0.0
1763021987,200,,Aggregated,90.500000,90.500000,2,2,3,4,10,13,16,230,240,250,250,1311,1311,2,6.30437493026626,0.4523328971117735,245.81866711378098,0.0
1763021988,200,,Aggregated,100.600000,100.600000,2,2,3,4,9,12,16,230,240,250,250,1445,1445,2,5.945523091427543,0.4523328971117735,245.81866711378098,0.0
1763021989,200,,Aggregated,110.500000,110.500000,2,2,3,3,8,12,16,230,240,250,250,1603,1603,2,5.532264469379672,0.4523328971117735,245.81866711378098,0.0
1763021990,200,,Aggregated,119.900000,119.900000,2,2,3,3,7,12,15,230,240,250,250,1743,1743,2,5.215099150190965,0.4523328971117735,245.81866711378098,0.0
1763021991,200,,Aggregated,126.300000,126.300000,2,2,3,3,7,12,14,44,240,250,250,1882,1882,2,4.943937557580209,0.4523328971117735,245.81866711378098,0.0
1763021992,200,,Aggregated,132.700000,132.700000,2,2,3,3,6,11,14,21,240,250,250,2027,2027,2,4.701032261577811,0.4523328971117735,245.81866711378098,0.0
1763021993,200,,Aggregated,138.200000,138.200000,2,2,2,3,6,11,13,19,240,250,250,2166,2166,2,4.49735646461595,0.4523328971117735,245.81866711378098,0.0
1763021994,200,,Aggregated,140.200000,140.200000,2,2,2,3,5,11,13,17,240,250,250,2314,2314,2,4.320249413928965,0.4523328971117735,245.81866711378098,0.0
1763021995,200,,Aggregated,140.600000,140.600000,2,2,2,3,5,10,13,17,240,250,250,2443,2443,2,4.18476982486697,0.4523328971117735,245.81866711378098,0.0
1763021996,200,,Aggregated,142.000000,142.000000,2,2,2,3,5,10,13,16,240,250,250,2599,2599,2,4.053000308678597,0.4523328971117735,245.81866711378098,0.0
1763021997,200,,Aggregated,144.000000,144.000000,2,2,2,3,4,9,13,16,240,250,250,2733,2733,2,3.947971253497393,0.4523328971117735,245.81866711378098,0.0
1763021998,200,,Aggregated,141.700000,141.700000,2,2,2,3,4,9,13,16,240,250,250,2872,2872,2,3.8487125623615817,0.4523328971117735,245.81866711378098,0.0
1763021999,200,,Aggregated,142.500000,142.500000,2,2,2,3,4,9,13,16,240,250,250,3015,3015,2,3.7532359104492325,0.4523328971117735,245.81866711378098,0.0
1763022000,200,,Aggregated,141.600000,141.600000,2,2,2,3,4,8,13,16,240,250,250,3156,3156,2,3.665087538100283,0.4523328971117735,245.81866711378098,0.0
1763022001,200,,Aggregated,141.400000,141.400000,2,2,2,3,4,8,13,16,240,250,250,3310,3310,2,3.5691771353102566,0.4523328971117735,245.81866711378098,0.0
1763022002,200,,Aggregated,141.000000,141.000000,2,2,2,3,4,7,12,15,240,250,250,3449,3449,2,3.494570702103756,0.4523328971117735,245.81866711378098,0.0
